Fri Jan 10 19:24:55 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   30C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
Using device: cuda
/users/40160005/gridware/share/python/3.6.4/lib/python3.6/site-packages/torch/optim/lr_scheduler.py:100: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule.See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  "https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate", UserWarning)
Epoch 001 [1/255]: Loss: 5.4350 Acc: 0.0000 (7.33s)
Epoch 001 [2/255]: Loss: 5.4210 Acc: 0.0000 (7.73s)
Epoch 001 [3/255]: Loss: 5.4132 Acc: 0.0000 (8.10s)
Epoch 001 [4/255]: Loss: 5.4089 Acc: 0.0000 (8.44s)
Epoch 001 [5/255]: Loss: 5.4177 Acc: 0.0000 (8.75s)
Epoch 001 [6/255]: Loss: 5.3973 Acc: 0.0000 (9.07s)
Epoch 001 [7/255]: Loss: 5.3765 Acc: 0.0045 (9.42s)
Epoch 001 [8/255]: Loss: 5.3689 Acc: 0.0039 (9.71s)
Epoch 001 [9/255]: Loss: 5.3661 Acc: 0.0035 (10.01s)
Epoch 001 [10/255]: Loss: 5.3578 Acc: 0.0063 (10.33s)
Epoch 001 [11/255]: Loss: 5.3473 Acc: 0.0057 (10.74s)
Epoch 001 [12/255]: Loss: 5.3429 Acc: 0.0078 (11.09s)
Epoch 001 [13/255]: Loss: 5.3365 Acc: 0.0096 (12.82s)
Epoch 001 [14/255]: Loss: 5.3298 Acc: 0.0089 (13.14s)
Epoch 001 [15/255]: Loss: 5.3297 Acc: 0.0083 (13.45s)
Epoch 001 [16/255]: Loss: 5.3285 Acc: 0.0078 (13.74s)
Epoch 001 [17/255]: Loss: 5.3238 Acc: 0.0074 (14.01s)
Epoch 001 [18/255]: Loss: 5.3177 Acc: 0.0069 (14.31s)
Epoch 001 [19/255]: Loss: 5.3195 Acc: 0.0082 (14.61s)
Epoch 001 [20/255]: Loss: 5.3211 Acc: 0.0078 (14.97s)
Epoch 001 [21/255]: Loss: 5.3177 Acc: 0.0074 (15.31s)
Epoch 001 [22/255]: Loss: 5.3156 Acc: 0.0071 (15.64s)
Epoch 001 [23/255]: Loss: 5.3132 Acc: 0.0068 (15.99s)
Epoch 001 [24/255]: Loss: 5.3154 Acc: 0.0065 (16.36s)
Epoch 001 [25/255]: Loss: 5.3142 Acc: 0.0063 (17.47s)
Epoch 001 [26/255]: Loss: 5.3119 Acc: 0.0060 (17.77s)
Epoch 001 [27/255]: Loss: 5.3118 Acc: 0.0058 (18.06s)
Epoch 001 [28/255]: Loss: 5.3091 Acc: 0.0056 (18.34s)
Epoch 001 [29/255]: Loss: 5.3077 Acc: 0.0054 (18.60s)
Epoch 001 [30/255]: Loss: 5.3097 Acc: 0.0052 (18.90s)
Epoch 001 [31/255]: Loss: 5.3116 Acc: 0.0060 (19.22s)
Epoch 001 [32/255]: Loss: 5.3112 Acc: 0.0059 (19.55s)
Epoch 001 [33/255]: Loss: 5.3108 Acc: 0.0066 (19.89s)
Epoch 001 [34/255]: Loss: 5.3126 Acc: 0.0064 (20.21s)
Epoch 001 [35/255]: Loss: 5.3113 Acc: 0.0063 (20.59s)
Epoch 001 [36/255]: Loss: 5.3105 Acc: 0.0069 (20.96s)
Epoch 001 [37/255]: Loss: 5.3101 Acc: 0.0068 (22.71s)
Epoch 001 [38/255]: Loss: 5.3100 Acc: 0.0066 (22.93s)
Epoch 001 [39/255]: Loss: 5.3097 Acc: 0.0072 (23.16s)
Epoch 001 [40/255]: Loss: 5.3092 Acc: 0.0070 (23.42s)
Epoch 001 [41/255]: Loss: 5.3085 Acc: 0.0069 (23.68s)
Epoch 001 [42/255]: Loss: 5.3093 Acc: 0.0067 (23.86s)
Epoch 001 [43/255]: Loss: 5.3102 Acc: 0.0065 (24.05s)
Epoch 001 [44/255]: Loss: 5.3096 Acc: 0.0064 (24.36s)
Epoch 001 [45/255]: Loss: 5.3084 Acc: 0.0069 (24.68s)
Epoch 001 [46/255]: Loss: 5.3076 Acc: 0.0068 (25.01s)
