Tue Jan 21 00:02:45 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   31C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
Using device: cuda
---------Training-------
/users/40160005/gridware/share/python/3.6.4/lib/python3.6/site-packages/torch/optim/lr_scheduler.py:100: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule.See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  "https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate", UserWarning)
Epoch 001 [1/1616]: Loss: 6.6292 Acc: 0.0000 (3.23s)
Epoch 001 [2/1616]: Loss: 6.5291 Acc: 0.0000 (3.61s)
Epoch 001 [3/1616]: Loss: 6.3368 Acc: 0.0312 (3.98s)
Epoch 001 [4/1616]: Loss: 6.1614 Acc: 0.0469 (4.30s)
Epoch 001 [5/1616]: Loss: 6.3673 Acc: 0.0375 (4.70s)
Epoch 001 [6/1616]: Loss: 6.3374 Acc: 0.0365 (4.97s)
Epoch 001 [7/1616]: Loss: 6.3325 Acc: 0.0402 (5.29s)
Epoch 001 [8/1616]: Loss: 6.3090 Acc: 0.0391 (5.60s)
Epoch 001 [9/1616]: Loss: 6.2932 Acc: 0.0347 (5.89s)
Epoch 001 [10/1616]: Loss: 6.2375 Acc: 0.0344 (6.16s)
Epoch 001 [11/1616]: Loss: 6.1410 Acc: 0.0312 (6.41s)
Epoch 001 [12/1616]: Loss: 6.2244 Acc: 0.0312 (6.61s)
Epoch 001 [13/1616]: Loss: 6.1841 Acc: 0.0457 (6.84s)
Epoch 001 [14/1616]: Loss: 6.1606 Acc: 0.0446 (7.07s)
Epoch 001 [15/1616]: Loss: 6.1241 Acc: 0.0437 (7.29s)
Epoch 001 [16/1616]: Loss: 6.0455 Acc: 0.0410 (7.53s)
Epoch 001 [17/1616]: Loss: 6.0293 Acc: 0.0404 (7.76s)
Epoch 001 [18/1616]: Loss: 5.9620 Acc: 0.0469 (7.97s)
Epoch 001 [19/1616]: Loss: 6.1132 Acc: 0.0444 (8.21s)
Epoch 001 [20/1616]: Loss: 6.0925 Acc: 0.0437 (8.41s)
Epoch 001 [21/1616]: Loss: 6.0695 Acc: 0.0432 (8.63s)
Epoch 001 [22/1616]: Loss: 6.0132 Acc: 0.0426 (8.86s)
Epoch 001 [23/1616]: Loss: 6.0281 Acc: 0.0435 (9.09s)
Epoch 001 [24/1616]: Loss: 6.0777 Acc: 0.0430 (9.32s)
Epoch 001 [25/1616]: Loss: 6.0642 Acc: 0.0450 (9.58s)
Epoch 001 [26/1616]: Loss: 7.1869 Acc: 0.0457 (9.80s)
Epoch 001 [27/1616]: Loss: 7.1427 Acc: 0.0463 (9.99s)
Epoch 001 [28/1616]: Loss: 7.1109 Acc: 0.0458 (10.20s)
Epoch 001 [29/1616]: Loss: 7.0733 Acc: 0.0485 (10.42s)
Epoch 001 [30/1616]: Loss: 7.2877 Acc: 0.0479 (10.62s)
Epoch 001 [31/1616]: Loss: 23.8096 Acc: 0.0474 (10.88s)
Epoch 001 [32/1616]: Loss: 1102872343.0656 Acc: 0.0479 (11.09s)
Epoch 001 [33/1616]: Loss: nan Acc: 0.0473 (11.30s)
Epoch 001 [34/1616]: Loss: nan Acc: 0.0469 (11.52s)
Epoch 001 [35/1616]: Loss: nan Acc: 0.0473 (11.76s)
Epoch 001 [36/1616]: Loss: nan Acc: 0.0486 (11.99s)
Epoch 001 [37/1616]: Loss: nan Acc: 0.0473 (12.21s)
Epoch 001 [38/1616]: Loss: nan Acc: 0.0510 (12.41s)
Epoch 001 [39/1616]: Loss: nan Acc: 0.0505 (12.61s)
Epoch 001 [40/1616]: Loss: nan Acc: 0.0508 (12.84s)
Epoch 001 [41/1616]: Loss: nan Acc: 0.0503 (13.07s)
Epoch 001 [42/1616]: Loss: nan Acc: 0.0528 (13.28s)
Epoch 001 [43/1616]: Loss: nan Acc: 0.0538 (13.52s)
Epoch 001 [44/1616]: Loss: nan Acc: 0.0540 (13.73s)
Epoch 001 [45/1616]: Loss: nan Acc: 0.0542 (13.95s)
Epoch 001 [46/1616]: Loss: nan Acc: 0.0557 (14.17s)
Epoch 001 [47/1616]: Loss: nan Acc: 0.0552 (14.41s)
Epoch 001 [48/1616]: Loss: nan Acc: 0.0553 (14.63s)
Epoch 001 [49/1616]: Loss: nan Acc: 0.0548 (14.85s)
Epoch 001 [50/1616]: Loss: nan Acc: 0.0556 (15.08s)
Epoch 001 [51/1616]: Loss: nan Acc: 0.0576 (15.28s)
Epoch 001 [52/1616]: Loss: nan Acc: 0.0571 (15.52s)
Epoch 001 [53/1616]: Loss: nan Acc: 0.0572 (15.73s)
Epoch 001 [54/1616]: Loss: nan Acc: 0.0573 (15.95s)
Epoch 001 [55/1616]: Loss: nan Acc: 0.0580 (16.17s)
Epoch 001 [56/1616]: Loss: nan Acc: 0.0592 (16.41s)
Epoch 001 [57/1616]: Loss: nan Acc: 0.0603 (16.63s)
Epoch 001 [58/1616]: Loss: nan Acc: 0.0614 (16.85s)
Epoch 001 [59/1616]: Loss: nan Acc: 0.0620 (17.05s)
Epoch 001 [60/1616]: Loss: nan Acc: 0.0630 (17.27s)
Epoch 001 [61/1616]: Loss: nan Acc: 0.0640 (17.50s)
Epoch 001 [62/1616]: Loss: nan Acc: 0.0645 (17.73s)
Epoch 001 [63/1616]: Loss: nan Acc: 0.0640 (17.97s)
Epoch 001 [64/1616]: Loss: nan Acc: 0.0649 (18.17s)
Epoch 001 [65/1616]: Loss: nan Acc: 0.0659 (18.39s)
Epoch 001 [66/1616]: Loss: nan Acc: 0.0663 (18.62s)
Epoch 001 [67/1616]: Loss: nan Acc: 0.0658 (18.84s)
Epoch 001 [68/1616]: Loss: nan Acc: 0.0653 (19.09s)
Epoch 001 [69/1616]: Loss: nan Acc: 0.0648 (19.32s)
Epoch 001 [70/1616]: Loss: nan Acc: 0.0656 (19.56s)
Epoch 001 [71/1616]: Loss: nan Acc: 0.0656 (19.76s)
Epoch 001 [72/1616]: Loss: nan Acc: 0.0655 (19.98s)
Epoch 001 [73/1616]: Loss: nan Acc: 0.0659 (20.21s)
Epoch 001 [74/1616]: Loss: nan Acc: 0.0663 (20.45s)
Epoch 001 [75/1616]: Loss: nan Acc: 0.0671 (20.67s)
Epoch 001 [76/1616]: Loss: nan Acc: 0.0678 (20.88s)
Epoch 001 [77/1616]: Loss: nan Acc: 0.0670 (21.10s)
Epoch 001 [78/1616]: Loss: nan Acc: 0.0661 (21.34s)
Epoch 001 [79/1616]: Loss: nan Acc: 0.0661 (21.58s)
Epoch 001 [80/1616]: Loss: nan Acc: 0.0672 (21.81s)
Epoch 001 [81/1616]: Loss: nan Acc: 0.0675 (22.06s)
Epoch 001 [82/1616]: Loss: nan Acc: 0.0686 (22.26s)
Epoch 001 [83/1616]: Loss: nan Acc: 0.0681 (22.50s)
Epoch 001 [84/1616]: Loss: nan Acc: 0.0685 (22.71s)
Epoch 001 [85/1616]: Loss: nan Acc: 0.0676 (22.93s)
Epoch 001 [86/1616]: Loss: nan Acc: 0.0680 (23.14s)
Epoch 001 [87/1616]: Loss: nan Acc: 0.0682 (23.37s)
Epoch 001 [88/1616]: Loss: nan Acc: 0.0685 (23.58s)
Epoch 001 [89/1616]: Loss: nan Acc: 0.0688 (23.80s)
Epoch 001 [90/1616]: Loss: nan Acc: 0.0681 (24.01s)
Epoch 001 [91/1616]: Loss: nan Acc: 0.0687 (24.24s)
Epoch 001 [92/1616]: Loss: nan Acc: 0.0690 (24.46s)
Epoch 001 [93/1616]: Loss: nan Acc: 0.0685 (24.67s)
Epoch 001 [94/1616]: Loss: nan Acc: 0.0685 (24.91s)
Epoch 001 [95/1616]: Loss: nan Acc: 0.0684 (25.12s)
Epoch 001 [96/1616]: Loss: nan Acc: 0.0680 (25.36s)
Epoch 001 [97/1616]: Loss: nan Acc: 0.0677 (25.60s)
Epoch 001 [98/1616]: Loss: nan Acc: 0.0676 (25.85s)
Epoch 001 [99/1616]: Loss: nan Acc: 0.0688 (26.08s)
Epoch 001 [100/1616]: Loss: nan Acc: 0.0688 (26.28s)
Epoch 001 [101/1616]: Loss: nan Acc: 0.0684 (26.52s)
Epoch 001 [102/1616]: Loss: nan Acc: 0.0680 (26.74s)
Epoch 001 [103/1616]: Loss: nan Acc: 0.0680 (26.97s)
Epoch 001 [104/1616]: Loss: nan Acc: 0.0676 (27.20s)
Epoch 001 [105/1616]: Loss: nan Acc: 0.0676 (27.43s)
Epoch 001 [106/1616]: Loss: nan Acc: 0.0675 (27.66s)
Epoch 001 [107/1616]: Loss: nan Acc: 0.0672 (27.89s)
Epoch 001 [108/1616]: Loss: nan Acc: 0.0677 (28.11s)
Epoch 001 [109/1616]: Loss: nan Acc: 0.0679 (28.34s)
Epoch 001 [110/1616]: Loss: nan Acc: 0.0676 (28.57s)
Epoch 001 [111/1616]: Loss: nan Acc: 0.0676 (28.79s)
Epoch 001 [112/1616]: Loss: nan Acc: 0.0675 (29.02s)
Epoch 001 [113/1616]: Loss: nan Acc: 0.0678 (29.24s)
Epoch 001 [114/1616]: Loss: nan Acc: 0.0677 (29.49s)
Epoch 001 [115/1616]: Loss: nan Acc: 0.0677 (29.70s)
Epoch 001 [116/1616]: Loss: nan Acc: 0.0673 (29.93s)
Epoch 001 [117/1616]: Loss: nan Acc: 0.0681 (30.17s)
Epoch 001 [118/1616]: Loss: nan Acc: 0.0678 (30.43s)
Epoch 001 [119/1616]: Loss: nan Acc: 0.0678 (30.62s)
Epoch 001 [120/1616]: Loss: nan Acc: 0.0682 (30.82s)
Epoch 001 [121/1616]: Loss: nan Acc: 0.0684 (31.04s)
Epoch 001 [122/1616]: Loss: nan Acc: 0.0689 (31.25s)
Epoch 001 [123/1616]: Loss: nan Acc: 0.0686 (31.46s)
Epoch 001 [124/1616]: Loss: nan Acc: 0.0693 (31.69s)
Epoch 001 [125/1616]: Loss: nan Acc: 0.0703 (31.93s)
Epoch 001 [126/1616]: Loss: nan Acc: 0.0709 (32.19s)
Epoch 001 [127/1616]: Loss: nan Acc: 0.0704 (32.39s)
Epoch 001 [128/1616]: Loss: nan Acc: 0.0703 (32.58s)
Epoch 001 [129/1616]: Loss: nan Acc: 0.0698 (32.81s)
Epoch 001 [130/1616]: Loss: nan Acc: 0.0695 (33.03s)
Epoch 001 [131/1616]: Loss: nan Acc: 0.0697 (33.27s)
Epoch 001 [132/1616]: Loss: nan Acc: 0.0696 (33.51s)
Epoch 001 [133/1616]: Loss: nan Acc: 0.0698 (33.72s)
Epoch 001 [134/1616]: Loss: nan Acc: 0.0695 (33.95s)
Epoch 001 [135/1616]: Loss: nan Acc: 0.0692 (34.19s)
